,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,FLOORSMAX_AVG,YEARS_BEGINEXPLUATATION_MODE,FLOORSMAX_MODE,YEARS_BEGINEXPLUATATION_MEDI,FLOORSMAX_MEDI,TOTALAREA_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,YEARS_BIRTH,YEARS_EMPLOYED,YEARS_EMPLOYED_ANOM,ODD_HOUR,INCOME_PER_PERSON,ANNUITY_AS_INCOME_PERC,PAYMENT_RATE,CREDIT_INCOME_RATIO,DOWN_PAYMENT,EMPLOYMENT_AGE_RATIO,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_TYPE_SUITE_nan,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_nan,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_nan,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_FAMILY_STATUS_nan,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_nan,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,OCCUPATION_TYPE_nan,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,WEEKDAY_APPR_PROCESS_START_nan,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_nan,NB_OF_CREDITS_OFI,NB_CURRENCY_OFI,TOTAL_AMT_BORROWED_OFI,TOTAL_CURR_DEBT_OFI,MAX_OVERDUE_OFI,TOTAL_OVERDUE_OFI,DAYS_SINCE_LAST_CREDIT_OFI,DAYS_SINCE_LAST_REIMB_OFI,MAX_DAYS_PENDING_ON_PREV_CREDITS_OFI,NB_CREDIT_CARD_OFI,NB_MICROLOAN_OFI,NB_WK_LOAN_OFI,NB_EQUIP_LOAN_OFI,NB_ACTIVE_CR_OFI,NB_BADDEBT_CR_OFI,NB_SOLD_CR_OFI,NB_OF_PREV_APP,MEAN_PREV_ANNUITY,TOTAL_PREV_AMT_APPLICATION,TOTAL_PREV_AMT_CREDIT,MIN_DAYS_DECISION_BEFORE_CURRENT,MEAN_PREV_CNT_PAYMENT,MIN_DAYS_FIRST_DUE_BEFORE_CURRENT,MIN_DAYS_LAST_DUE_BEFORE_CURRENT,MIN_DAYS_SINCE_TERMINATION,PREV_PERC_INST_PAID_ON_TIME,PREV_PERC_INST_AMOUNT_CORRECT,PREV_SUM_AMT_INST_DELAYED,PREV_PERC_INST_PAID,CASH_INST_LEFT,CASH_SUM_DPD,PREV_GRANTED_ASKED_RATIO,PREV_PERC_INSU_NOT_REQ,PREV_CHAN_AP+,PREV_WALKIN,PREV_REJECT_SCOFR,PREV_REFUS_NAME_GOAL,PREV_GOAL_HOBBY,NB_CASH_CONTRACT_AMOR_DEBT,NB_CASH_CONTRACT_DEMAND
42194,408483,0,0,0,0,0,76500.0,332946.0,14796.0,238500.0,0.035792,-2317.0,-1463,1,1,0,1,0,0,1.0,2,2,17,0,0,0,0,0,0,0.5037175557336564,0.6740254635459649,0.7544061731797895,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,49.07671232876712,6.9150684931506845,False,0,76500.0,0.1934117647058823,0.0444396388603557,4.352235294117647,-94446.0,0.14090325461955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,482143.5,0.0,0.0,0.0,-640.0,-459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2015.91,24832.485,19863.0,-547.0,12.0,-507.0,-447.0,-443.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7998796737418747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46046,436528,0,0,0,1,0,157500.0,495972.0,25452.0,414000.0,0.018029,-4654.0,-4655,1,0,0,1,0,0,1.0,3,3,7,0,0,0,0,0,0,0.7560250784126535,0.5154354904552252,0.5190973382084597,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-194.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,60.73150684931507,4.835616438356165,True,1,157500.0,0.1616,0.0513174130797706,3.1490285714285715,-81972.0,0.1282060541659402,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12571.972499999998,971136.0,1056928.5,-194.0,15.0,-164.0,365243.0,365243.0,0.808008658008658,0.9428571428571428,29505.689999999995,0.9714285714285712,24.0,28.0,1.088342415480427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10132,173588,0,0,1,1,0,135000.0,585000.0,42700.5,585000.0,0.0145199999999999,-7662.0,-1264,1,1,0,1,0,0,2.0,2,2,7,0,0,0,0,0,0,0.5067712615026179,0.6225284394809415,0.7062051096536562,0.9796,0.1667,0.9796,0.1667,0.9796,0.1667,0.0524,0,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,38.06849315068493,7.347945205479452,False,1,67500.0,0.3163,0.0729923076923076,4.333333333333333,0.0,0.1930190716084922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,2353797.0,76721.355,6588.675,0.0,-311.0,-158.0,6016.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,10961.736428571428,883102.5,807673.5,-312.0,11.142857142857142,-851.0,-581.0,-573.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9145863588881246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3211,122477,0,0,1,1,0,225000.0,900000.0,39775.5,900000.0,0.028663,-4412.0,-455,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,0,0,0.6847441518569304,0.6460187826542563,0.5172965813614878,0.993,0.3333,0.993,0.3333,0.993,0.3333,0.1165,0,1.0,0.0,1.0,0.0,-3257.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,46.31506849315068,6.813698630136987,False,0,112500.0,0.17678,0.044195,4.0,0.0,0.1471162377994676,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,1494450.45,849161.52,0.0,0.0,-188.0,-1136.0,12610.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,11358.915,307473.75,302391.0,-188.0,8.0,-152.0,365243.0,365243.0,1.0,1.0,0.0,1.0,6.0,0.0,0.9834693205517544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21463,255733,0,1,1,0,0,270000.0,222768.0,20430.0,180000.0,0.04622,-2758.0,-2451,1,1,1,1,1,0,2.0,1,1,12,0,1,1,0,1,1,0.2687497647931236,0.7041102098198005,0.6894791426446275,0.9871,0.4583,0.9871,0.4583,0.9871,0.4583,0.1491,0,0.0,0.0,0.0,0.0,-1815.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,39.46027397260274,18.49041095890411,False,0,135000.0,0.0756666666666666,0.0917097608274078,0.8250666666666666,-42768.0,0.4685829341109491,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,2232000.0,0.0,0.0,0.0,-1053.0,-886.0,42.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3031.065,67207.5,67207.5,-1815.0,24.0,-1784.0,-1274.0,-1271.0,0.9473684210526316,0.8947368421052632,3031.065,0.9473684210526316,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36473,366884,0,0,1,1,0,157500.0,296505.0,23076.0,247500.0,0.0060079999999999,-9673.0,-1477,1,1,0,1,1,1,2.0,2,2,12,0,0,0,0,0,0,0.4863734578396236,0.3759604133595678,0.5779691187553125,0.9776,0.1667,0.9777,0.1667,0.9776,0.1667,0.0299,0,1.0,1.0,1.0,1.0,-556.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,49.221917808219175,0.4684931506849315,False,0,78750.0,0.1465142857142857,0.0778266808316891,1.8825714285714288,-49005.0,0.0095179784036513,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,69483.915,0.0,0.0,0.0,-362.0,-209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8028.7875,130486.5,118962.0,-556.0,3.0,-524.0,-374.0,-368.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9116805186743456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16495,219057,0,0,0,1,0,112500.0,174132.0,17973.0,157500.0,0.010966,-5625.0,-4563,1,0,0,1,0,0,1.0,2,2,12,0,0,0,0,0,0,0.5067712615026179,0.5136001642195136,0.5190973382084597,0.9786,0.3333,0.9786,0.3333,0.9786,0.3333,0.188,0,0.0,0.0,0.0,0.0,-666.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,62.02465753424657,4.835616438356165,True,0,112500.0,0.15976,0.1032148025635724,1.54784,-16632.0,0.1282060541659402,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10319.955,501745.5,528475.5,-418.0,10.0,365243.0,365243.0,365243.0,1.0,1.0,0.0,1.0,9.0,0.0,1.0532740203948017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7479,154839,0,1,1,1,0,216000.0,450000.0,23107.5,450000.0,0.028663,-806.0,-4723,1,1,0,1,0,0,2.0,2,2,8,0,0,0,0,1,1,0.5067712615026179,0.5716465360178015,0.2985949897873972,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,2.0,0.0,2.0,0.0,-223.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.14246575342466,18.18082191780822,False,0,108000.0,0.1069791666666666,0.05135,2.083333333333333,0.0,0.4766556529234305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,437760.0,415219.5,0.0,0.0,-113.0,-345.0,983.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,15500.3175,705289.5,703260.0,-222.0,26.5,-2598.0,-2478.0,-2473.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9971224582246014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5567,140705,0,1,1,1,0,81000.0,478498.5,47457.0,454500.0,0.01885,-6048.0,-4783,1,0,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.5048643973900813,0.6476522814275232,0.5190973382084597,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,2.0,1.0,2.0,0.0,-2339.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,63.33424657534247,4.835616438356165,True,0,40500.0,0.5858888888888889,0.0991789942915181,5.907388888888889,-23998.5,0.1282060541659402,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17129.953125,3068775.0,3115183.5,-220.0,13.25,-469.0,-139.0,-131.0,1.0,1.0,0.0,1.0,1.0,0.0,1.015122809590146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31287,327393,0,0,1,1,0,157500.0,450000.0,23107.5,450000.0,0.028663,-784.0,-47,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,0,0,0.5067712615026179,0.5727973947680094,0.1110424022694314,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-1564.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,45.2054794520548,14.753424657534246,False,0,78750.0,0.1467142857142857,0.05135,2.857142857142857,0.0,0.3263636363636363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,1.0,6522313.5,4743378.0,0.0,0.0,-123.0,-343.0,6499.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,13608.405,1670971.5,2367792.0,-385.0,19.2,-605.0,365243.0,365243.0,0.965034965034965,0.965034965034965,30851.325,0.9825174825174824,4.0,4.0,1.4170151914619729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10175,173959,0,1,1,1,0,166500.0,781920.0,34573.5,675000.0,0.020246,-11151.0,-4399,1,1,0,1,0,0,2.0,3,3,13,0,0,0,0,0,0,0.5067712615026179,0.4618896778765376,0.4812493411434029,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,2.0,0.0,2.0,0.0,-1634.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,57.153424657534245,0.8904109589041096,False,0,83250.0,0.2076486486486486,0.0442161602209944,4.696216216216216,-106920.0,0.015579310675423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,1662286.95,766557.0,0.0,0.0,-611.0,-546.0,731.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,22827.58875,1483123.5,1584252.0,-506.0,16.5,-476.0,365243.0,365243.0,1.0,1.0,0.0,0.9444444444444444,8.0,0.0,1.06818616251445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40842,400584,0,0,0,0,0,112500.0,594121.5,26298.0,472500.0,0.019101,-3841.0,-5436,1,1,0,1,0,0,1.0,2,2,11,0,0,0,0,0,0,0.5402063150227121,0.7411067588408454,0.6263042766749393,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,6.0,0.0,5.0,0.0,-2238.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,35.16164383561644,8.224657534246575,False,0,112500.0,0.23376,0.0442636733395441,5.28108,-121621.5,0.2339099267570515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1.0,290711.43,0.0,0.0,0.0,-569.0,-357.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,9693.531,330741.0,713488.5,-417.0,10.0,365243.0,365243.0,365243.0,1.0,1.0,0.0,1.0,8.0,0.0,2.157242373942148,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13099,195129,0,0,0,1,0,162000.0,447453.0,24403.5,373500.0,0.009175,-11391.0,-4167,1,0,0,1,0,0,2.0,2,2,14,0,0,0,1,0,0,0.5067712615026179,0.7355045143728726,0.3031463744186309,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,1.0,0.0,1.0,0.0,-613.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,56.49589041095891,4.835616438356165,True,0,81000.0,0.1506388888888888,0.0545386889796246,2.7620555555555555,-73953.0,0.1282060541659402,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,630000.0,426348.0,0.0,0.0,-620.0,-345.0,1193.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,9459.345,315000.0,378855.0,-368.0,22.0,-338.0,365243.0,365243.0,0.9583333333333331,1.0,0.0,1.0,37.0,0.0,1.2027142857142856,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
